CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
0.33011235457237526,1.766634722927831,-0.8519504452106087,0.8106360509487688,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,0.04122439636596517,0,-1.4039343452572752,-0.32084083857915024,-0.48086757811404585,0
-0.04177412617438131,0.44168468053655724,-0.8519504452106087,0.3135861852719189,1.1602371582295083,0.39859406322581353,1.0128231067657179,0,0,0.8428452278766625,0,-1.4039343452572752,-1.2592045400250578,1.5464762578032858,0
0.18792046487508599,1.766634722927831,1.1737771904712042,-1.1775634117586307,-1.41633412945682,1.6517397825638622,1.0128231067657179,1,1,-0.6301649297523125,0,0.857174359632239,-0.32084083857915024,1.5887125877182302,0
0.5816826209598871,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,1.5283187707561265,1.07590895924996,-0.7360744779720495,1,0,1.5687307784652273,0,1.610877261262077,-1.2592045400250578,-1.766729177746798,0
0.46136640660064226,0.44168468053655724,-0.8519504452106087,1.3076859166256185,-1.41633412945682,1.0190540038066378,-0.7360744779720495,1,1,0.14968167487828637,1,1.610877261262077,1.555886564312665,-0.5841119401283544,1
0.3848015429174865,-0.8832653618547166,-0.8519504452106087,-0.5811035729464109,0.4240739331762717,1.72926929694242,1.0128231067657179,1,1,-1.0765424732148439,0,0.1034714580024009,1.555886564312665,-0.43863124819910143,0
1.6973420632001568,1.766634722927831,-0.8519504452106087,0.41299615840728887,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,0.4901772742079797,0,-1.4039343452572752,0.6175228628667573,-0.07258305560291653,0
-0.2277173665477596,1.766634722927831,-0.8519504452106087,-0.5811035729464109,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,0,1.5185817738855831,0,0.857174359632239,-0.32084083857915024,-1.6353272624558597,0
0.14416911419899697,-0.8832653618547166,1.1737771904712042,1.0094559972195087,0.4240739331762717,1.0611547575947464,-0.7360744779720495,1,1,-0.555833777978402,0,1.610877261262077,-1.2592045400250578,-1.6212484858175449,0
0.33011235457237526,0.44168468053655724,1.1737771904712042,-0.4816935998110409,-1.41633412945682,0.5919251390941384,1.0128231067657179,1,0,-1.2560411997869874,0,0.1034714580024009,1.555886564312665,0.18083492388674993,0
0.231671815551175,-0.8832653618547166,-0.8519504452106087,-0.5811035729464109,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,1,-0.883619946169509,1,-1.4039343452572752,1.555886564312665,-1.26458614431357,1
-1.4418173478092295,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,0,0.030161896762252886,0,0.1034714580024009,0.6175228628667573,0.46241045665304603,0
1.544212335833845,0.44168468053655724,1.1737771904712042,1.0094559972195087,-0.6801709044035832,0.3766255281213346,-0.7360744779720495,1,0,-0.44763022016134085,0,-1.4039343452572752,-1.2592045400250578,0.7252142872349223,0
0.3519880299104198,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,-0.6801709044035832,0.5659716602204102,-0.7360744779720495,1,1,-0.6290748319564209,0,0.857174359632239,-0.32084083857915024,1.3071370549519343,0
0.7238745106571763,0.44168468053655724,-0.8519504452106087,0.8106360509487688,0.0559923206496534,0.9616379335394841,-0.7360744779720495,1,0,0.7247805310156854,0,-1.4039343452572752,-1.2592045400250578,-0.7014350787809778,0
-0.019898450836336807,0.44168468053655724,-0.8519504452106087,1.1088659703548787,0.4240739331762717,0.4919227882753972,1.0128231067657179,0,1,-0.5498498516355492,0,-1.4039343452572752,-1.2592045400250578,-1.7385716244701683,0
0.625433971635976,-0.8832653618547166,-0.8519504452106087,0.9100460240841387,-0.3120892918769649,-0.07414689005249984,1.0128231067657179,0,1,0.7810067008275609,0,0.857174359632239,0.6175228628667573,0.5703477442134595,0
0.2972988415653085,0.44168468053655724,1.1737771904712042,-0.4816935998110409,0.79215554570289,0.1273785519352856,-0.7360744779720495,1,1,0.8544962763062649,0,0.857174359632239,-0.32084083857915024,1.1241129586538419,0
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-1.784415741983438,0.41180091361530813,-0.7360744779720495,0,1,0.8471830892170703,0,-1.4039343452572752,1.555886564312665,0.25122880707832396,0
0.12229343886095247,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,0.4240739331762717,0.6894980602668392,1.0128231067657179,1,0,-0.05651872857916831,1,1.610877261262077,0.6175228628667573,1.2695936505830947,0
1.281704231777311,-0.8832653618547166,1.1737771904712042,0.3135861852719189,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,1.036472765706367,0,1.610877261262077,1.555886564312665,1.2789795016753047,0
-1.026179516386384,-0.8832653618547166,-0.8519504452106087,-1.0781534386232607,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,1,-1.035920472774429,0,1.610877261262077,0.6175228628667573,-0.44332417374520633,0
1.2379528811012221,-0.8832653618547166,-0.8519504452106087,-0.7799235192171509,0.4240739331762717,0.9215240192643323,1.0128231067657179,1,0,0.8437462482965098,0,-1.4039343452572752,0.6175228628667573,1.7858154606546375,0
-0.12927682752655933,1.766634722927831,1.1737771904712042,3.494705325603758,1.5283187707561265,0.733465006534209,-0.7360744779720495,1,1,-1.0451175013646314,0,0.857174359632239,-1.2592045400250578,1.1381917352921567,0
1.0301339653897994,-0.8832653618547166,-0.8519504452106087,-1.5752033043001106,-0.3120892918769649,0.8245874744615167,1.0128231067657179,1,0,0.5171344048534092,0,-1.4039343452572752,-1.2592045400250578,-1.7432645500162731,0
0.07854208818486345,1.766634722927831,-0.8519504452106087,-1.3763833580293707,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,0,0.1371521358719949,0,-0.6502314436274371,-1.2592045400250578,0.5891194463978793,0
-0.28240655489287086,0.44168468053655724,-0.8519504452106087,-1.2769733848940006,-1.41633412945682,1.0043091078089623,1.0128231067657179,1,0,-0.3183709641544466,0,0.857174359632239,-0.32084083857915024,-1.4523031661577672,0
-0.5996038472945161,1.766634722927831,-0.8519504452106087,0.5124061315426588,-1.0482525169302015,-0.08178912049136734,-0.7360744779720495,1,1,-0.7909791374737942,0,-1.4039343452572752,-0.32084083857915024,-0.396394918284157,0
2.1239177322920244,-0.8832653618547166,-0.8519504452106087,-0.38228362667567095,-0.3120892918769649,0.8299741441188712,1.0128231067657179,1,0,-0.22569740053290943,1,0.857174359632239,0.6175228628667573,-1.4100668362428228,1
-0.14021466519558157,0.44168468053655724,-0.8519504452106087,2.401195621114688,0.0559923206496534,0.5831205177487586,-0.7360744779720495,1,0,0.9654152001433619,1,0.1034714580024009,0.6175228628667573,1.6591064709098042,1
-0.33709574323798214,0.44168468053655724,-0.8519504452106087,1.7053258091670984,-0.6801709044035832,0.6108613358983989,1.0128231067657179,1,0,-1.1246717640085866,1,-0.6502314436274371,0.6175228628667573,-0.7155138554192926,1
1.2598285564392666,-0.8832653618547166,-0.8519504452106087,1.2082759434902486,-0.3120892918769649,-1.332302808060485,-0.7360744779720495,1,0,-0.3967068822029935,1,1.610877261262077,-0.32084083857915024,-0.1664415665250152,1
-1.3871281594641183,-0.8832653618547166,1.1737771904712042,-0.282873653540301,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,-0.8429651908032716,0,0.857174359632239,1.555886564312665,-0.1523627898867004,0
-0.15115250286460383,1.766634722927831,1.1737771904712042,-0.4816935998110409,-1.0482525169302015,0.07164647916822607,-0.7360744779720495,1,0,-1.4593536239645155,0,0.857174359632239,1.555886564312665,-0.24622130080879912,0
-0.7746092499988722,-0.8832653618547166,1.1737771904712042,1.9041457554378385,1.896400383282745,0.7147736954546348,1.0128231067657179,1,1,1.3608463558849304,0,-0.6502314436274371,-0.32084083857915024,-1.3866022085122982,0
-0.4902254706042936,-0.8832653618547166,1.1737771904712042,1.0094559972195087,1.1602371582295083,1.717758198567805,-0.7360744779720495,1,0,-0.11012745053550292,1,-0.6502314436274371,0.6175228628667573,0.1902207749789598,1
0.9863826147137104,1.766634722927831,1.1737771904712042,0.3135861852719189,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,0,-0.9891533709593362,1,1.610877261262077,0.6175228628667573,-0.2743788540854287,1
-0.8621119513510502,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,-1.41633412945682,-0.23704830251412617,-0.7360744779720495,1,0,0.9476658430902571,0,1.610877261262077,0.6175228628667573,-1.3912951340584032,0
-0.12927682752655933,-0.8832653618547166,-0.8519504452106087,-1.6746132774354805,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,1,-1.0617358602911884,0,-1.4039343452572752,-0.32084083857915024,-0.5231039080289902,0
1.402020446136556,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-1.0482525169302015,1.440202922379442,-0.7360744779720495,1,0,1.199237537925903,0,1.610877261262077,1.555886564312665,1.1241129586538419,0
0.8770042380234878,-0.8832653618547166,-0.8519504452106087,0.5124061315426588,-1.0482525169302015,0.45871824309370113,-0.7360744779720495,1,0,-1.3832861145090412,1,1.610877261262077,0.6175228628667573,-0.6357341211355086,1
-1.4855686984853185,1.766634722927831,1.1737771904712042,-0.7799235192171509,-0.6801709044035832,1.5519060763808554,-0.7360744779720495,1,0,-0.09399157686550597,0,-1.4039343452572752,0.6175228628667573,0.5703477442134595,0
0.1332312765299747,0.44168468053655724,1.1737771904712042,-1.6746132774354805,0.0559923206496534,0.056840851510828176,-0.7360744779720495,1,1,-0.4931644196362155,0,0.1034714580024009,0.6175228628667573,0.9598605645401691,0
2.2004825959751804,0.44168468053655724,-0.8519504452106087,0.8106360509487688,1.5283187707561265,0.8379543168578065,-0.7360744779720495,1,0,1.2298252661430544,1,0.857174359632239,-0.32084083857915024,-1.4992324216188166,1
0.5926204586289093,0.44168468053655724,1.1737771904712042,-0.4816935998110409,1.5283187707561265,0.14616177679019193,1.0128231067657179,1,0,1.2854951221354047,0,-0.6502314436274371,0.6175228628667573,1.5793267366260204,0
-1.2121227567597623,0.44168468053655724,-0.8519504452106087,0.6118161046780288,0.4240739331762717,0.3519126403288687,-0.7360744779720495,1,0,-1.4529073159174595,1,0.1034714580024009,1.555886564312665,-1.114412526838212,1
-0.8839876266890947,1.766634722927831,1.1737771904712042,-1.1775634117586307,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,0,0.9710625652907267,0,0.1034714580024009,-0.32084083857915024,1.4526177468811872,0
1.1832636927561109,-0.8832653618547166,-0.8519504452106087,-1.4757933311647407,0.0559923206496534,0.3270614737305296,1.0128231067657179,0,1,0.9422063421735356,0,1.610877261262077,-0.32084083857915024,-1.189499335575891,0
0.625433971635976,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,1,1.407354711116674,0,1.610877261262077,1.555886564312665,-0.23683544971658924,0
-0.019898450836336807,1.766634722927831,1.1737771904712042,-0.8793334923525208,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,1.4418236380840628,0,0.1034714580024009,-1.2592045400250578,-1.395988059604508,0
0.6035582962979316,0.44168468053655724,1.1737771904712042,-0.183463680404931,-1.41633412945682,0.9787572415237201,-0.7360744779720495,1,1,-1.1929916070148827,1,-0.6502314436274371,-0.32084083857915024,-0.07258305560291653,1
1.2051393680941553,1.766634722927831,-0.8519504452106087,-0.08405370726956102,0.0559923206496534,0.19414860385686614,1.0128231067657179,0,0,0.4007644721173963,0,-1.4039343452572752,-1.2592045400250578,0.8847737558024901,0
-0.5449146589494049,1.766634722927831,-0.8519504452106087,-0.5811035729464109,1.1602371582295083,-1.332302808060485,2.7617206915034855,0,1,-0.19818412937444083,0,0.857174359632239,-1.2592045400250578,-1.7338786989240633,0
0.19885830254410822,0.44168468053655724,-0.8519504452106087,-0.38228362667567095,-1.0482525169302015,1.2548130007912524,-0.7360744779720495,0,1,-0.11833697876942745,0,0.1034714580024009,-1.2592045400250578,0.11982689178738579,0
-1.3433768087880293,0.44168468053655724,-0.8519504452106087,-1.0781534386232607,-1.784415741983438,1.2469840041730238,1.0128231067657179,1,1,0.010285202595543637,0,0.1034714580024009,-1.2592045400250578,-1.7291857733779583,0
-0.08552547685047032,-0.8832653618547166,-0.8519504452106087,-2.0722531699769604,-0.3120892918769649,-1.332302808060485,1.0128231067657179,0,1,-0.3775201211563866,0,1.610877261262077,1.555886564312665,0.3075439136315832,0
1.1066988290729551,1.766634722927831,1.1737771904712042,-0.6805135460817808,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,0,0,1.2841116164589976,1,-1.4039343452572752,0.6175228628667573,0.22776417934779927,1
-0.851174113682028,1.766634722927831,1.1737771904712042,-0.6805135460817808,1.896400383282745,-1.332302808060485,1.0128231067657179,0,1,1.443520308580371,0,0.857174359632239,1.555886564312665,-0.17113449207112016,0
0.6363718093049983,0.44168468053655724,-0.8519504452106087,-1.1775634117586307,0.4240739331762717,1.6968415292794292,-0.7360744779720495,1,0,1.2294956372069996,0,-0.6502314436274371,-0.32084083857915024,-0.2743788540854287,0
0.6582474846430428,1.766634722927831,-0.8519504452106087,2.3017856479793184,0.0559923206496534,-1.332302808060485,2.7617206915034855,0,1,0.21534836889296016,1,-0.6502314436274371,0.6175228628667573,-0.6545058233199285,1
-0.3699092562450489,-0.8832653618547166,1.1737771904712042,0.5124061315426588,-0.3120892918769649,-1.332302808060485,-0.7360744779720495,1,0,-0.44565123339961016,1,1.610877261262077,-1.2592045400250578,-0.7483643342420271,1
1.5551501735028674,-0.8832653618547166,-0.8519504452106087,-1.4757933311647407,-0.3120892918769649,0.9791198356534059,1.0128231067657179,0,0,-0.030934011995052853,0,0.1034714580024009,-1.2592045400250578,-1.334980027505144,0
1.6754663878621123,1.766634722927831,1.1737771904712042,1.7053258091670984,-1.41633412945682,-0.02698663393521768,1.0128231067657179,1,1,-1.2063866386114257,0,-1.4039343452572752,-0.32084083857915024,0.7299072127810273,0
0.9645069393756659,-0.8832653618547166,-0.8519504452106087,2.2023756748439483,1.896400383282745,-1.332302808060485,1.0128231067657179,0,1,-1.7259853058061052,0,0.857174359632239,1.555886564312665,0.2746934348088486,0
-1.594947075175541,0.44168468053655724,-0.8519504452106087,-0.8793334923525208,-1.41633412945682,1.4976101767605072,-0.7360744779720495,0,1,0.39288145330278196,0,-1.4039343452572752,0.6175228628667573,-0.7999865152491814,0
2.1239177322920244,0.44168468053655724,-0.8519504452106087,-0.5811035729464109,1.5283187707561265,0.6259355215672029,-0.7360744779720495,1,0,-0.8990487293773061,1,0.857174359632239,0.6175228628667573,0.5985052974900891,1
1.1832636927561109,-0.8832653618547166,1.1737771904712042,-1.2769733848940006,1.1602371582295083,1.6056761247217268,-0.7360744779720495,1,0,-0.17601216410935505,0,0.857174359632239,-0.32084083857915024,-1.0909478991076873,0
0.4176150559245533,0.44168468053655724,-0.8519504452106087,-0.282873653540301,-1.0482525169302015,0.19529205693400234,2.7617206915034855,0,0,-1.5590107457391924,1,0.857174359632239,0.6175228628667573,1.1241129586538419,1
2.2114204336442027,-0.8832653618547166,1.1737771904712042,2.5006055942500582,-0.3120892918769649,-1.332302808060485,1.0128231067657179,0,1,-0.6194563219926716,0,1.610877261262077,1.555886564312665,-0.40578076937636687,0
-1.2558741074358513,-0.8832653618547166,1.1737771904712042,0.6118161046780288,1.5283187707561265,0.028400639731483296,-0.7360744779720495,1,1,0.6516678971436689,0,1.610877261262077,0.6175228628667573,-0.8750733239868603,0
1.4238961214746004,-0.8832653618547166,-0.8519504452106087,-0.7799235192171509,1.5283187707561265,1.1454938909482373,1.0128231067657179,0,0,1.3891509444577137,1,1.610877261262077,-1.2592045400250578,0.4858750843835707,1
0.30823667923433073,-0.8832653618547166,-0.8519504452106087,0.2141762121365489,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,1,-0.779440218340526,0,-1.4039343452572752,0.6175228628667573,0.3497802435465276,0
0.4176150559245533,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,-0.6801709044035832,0.4912080484736121,-0.7360744779720495,0,0,0.6334289492680846,0,0.857174359632239,-1.2592045400250578,-0.9220025794479096,0
0.6363718093049983,-0.8832653618547166,-0.8519504452106087,-1.7740232505708504,0.0559923206496534,-1.332302808060485,-0.7360744779720495,0,0,1.1097543734020712,1,-0.6502314436274371,-0.32084083857915024,0.07289763632633645,1
-0.32615790556895985,-0.8832653618547166,1.1737771904712042,1.5065058628963586,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,1,0.7331916146926337,1,1.610877261262077,-1.2592045400250578,-0.753057259788132,1
-1.5621335621684742,0.44168468053655724,-0.8519504452106087,-1.5752033043001106,0.0559923206496534,0.5332178680292872,1.0128231067657179,1,1,0.4615856900946564,0,-0.6502314436274371,1.555886564312665,1.5887125877182302,0
-0.12927682752655933,0.44168468053655724,1.1737771904712042,2.6000155673854284,0.79215554570289,0.8995750750178282,-0.7360744779720495,0,1,-0.5778229049009335,1,1.610877261262077,0.6175228628667573,0.7111355105966075,1
-1.584009237506519,-0.8832653618547166,-0.8519504452106087,-1.2769733848940006,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,0.4475461316772991,0,-0.6502314436274371,0.6175228628667573,1.2367431717603603,0
-0.9058633020271392,-0.8832653618547166,-0.8519504452106087,0.3135861852719189,-1.41633412945682,-1.332302808060485,1.0128231067657179,0,1,-0.1818226106598888,0,-1.4039343452572752,1.555886564312665,0.4060953500997868,0
1.0957609914039328,-0.8832653618547166,-0.8519504452106087,0.015356265865808958,-1.0482525169302015,0.163486788783165,-0.7360744779720495,1,1,-0.5018070407782373,0,1.610877261262077,1.555886564312665,1.3681450870512983,0
1.008258290051755,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,-0.3120892918769649,0.447928251549713,-0.7360744779720495,0,0,-0.09600245202062994,1,-0.6502314436274371,-1.2592045400250578,1.325908757136354,1
1.0848231537349107,0.44168468053655724,-0.8519504452106087,-0.8793334923525208,0.0559923206496534,-0.23039802251738908,1.0128231067657179,0,1,-0.3938187296165813,0,0.857174359632239,0.6175228628667573,1.3165229060441441,0
0.4285528935935755,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,0.79215554570289,0.7883290410358297,-0.7360744779720495,0,1,-1.2373395235942282,0,0.1034714580024009,-0.32084083857915024,-0.5934977912205642,0
-0.4245984445901601,-0.8832653618547166,1.1737771904712042,-0.183463680404931,-0.6801709044035832,0.655821701922247,-0.7360744779720495,1,1,0.6638586219701564,0,0.1034714580024009,0.6175228628667573,1.7858154606546375,0
-0.1620903405336261,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,-1.41633412945682,0.3655940792528056,-0.7360744779720495,0,1,-1.0996565325369194,0,0.1034714580024009,-1.2592045400250578,-0.43863124819910143,0
0.012915062170729949,0.44168468053655724,1.1737771904712042,2.898245486791538,1.5283187707561265,0.5754338813651482,1.0128231067657179,0,1,0.12186199785286432,0,0.1034714580024009,-1.2592045400250578,1.8045871628390573,0
1.3473312577914447,1.766634722927831,-0.8519504452106087,-0.7799235192171509,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,-1.5843812555068175,0,1.610877261262077,1.555886564312665,-1.4851536449805018,0
-0.21677952887873733,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,-1.784415741983438,-1.332302808060485,1.0128231067657179,1,1,1.2411123709524068,0,0.857174359632239,-0.32084083857915024,0.2981580625393733,0
0.9863826147137104,0.44168468053655724,1.1737771904712042,2.1029657017085785,1.896400383282745,0.022867201896466387,-0.7360744779720495,1,1,-0.9935343856147166,0,0.1034714580024009,-0.32084083857915024,1.832744716115687,0
-1.7918281532179416,-0.8832653618547166,-0.8519504452106087,-1.1775634117586307,-0.3120892918769649,0.7919076377592488,-0.7360744779720495,1,0,1.1078389901206414,0,-1.4039343452572752,-0.32084083857915024,-1.6681777412785943,0
-1.20118491909074,-0.8832653618547166,-0.8519504452106087,-0.7799235192171509,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,0.46564348815395773,0,0.1034714580024009,-1.2592045400250578,-1.475767793888292,0
-0.851174113682028,-0.8832653618547166,-0.8519504452106087,-1.1775634117586307,-0.3120892918769649,1.1661851021127512,-0.7360744779720495,1,1,0.5419184454729749,1,0.1034714580024009,1.555886564312665,0.7392930638732371,1
-0.3589714185760266,1.766634722927831,1.1737771904712042,0.015356265865808958,-0.3120892918769649,-1.332302808060485,-0.7360744779720495,0,1,0.852403773796313,0,-0.6502314436274371,0.6175228628667573,-0.9407742816323295,0
0.39573938058650876,1.766634722927831,1.1737771904712042,-0.183463680404931,-0.3120892918769649,2.0476909396093212,1.0128231067657179,0,0,0.9982550461439179,1,0.857174359632239,-1.2592045400250578,0.9176242346252247,1
0.9316934263685991,0.44168468053655724,1.1737771904712042,-0.183463680404931,0.0559923206496534,0.16212881581120317,-0.7360744779720495,1,1,-0.1093772067583306,0,0.1034714580024009,0.6175228628667573,-1.259893218767465,0
0.9316934263685991,1.766634722927831,1.1737771904712042,0.3135861852719189,-0.6801709044035832,0.3993803096592072,-0.7360744779720495,0,1,0.02639854642238221,0,0.857174359632239,0.6175228628667573,0.4717963077452559,0
1.839533952897446,0.44168468053655724,-0.8519504452106087,-0.08405370726956102,1.5283187707561265,0.4472533464924768,-0.7360744779720495,1,1,-0.35551470342418695,0,-1.4039343452572752,-1.2592045400250578,-0.058504278964601725,0
-1.2996254581119402,1.766634722927831,1.1737771904712042,-0.282873653540301,0.79215554570289,0.2976973897405174,1.0128231067657179,1,0,-0.17050136447282724,1,0.857174359632239,-1.2592045400250578,-1.8042725821156373,1
-0.3808470939140711,-0.8832653618547166,1.1737771904712042,0.3135861852719189,-0.6801709044035832,-1.332302808060485,1.0128231067657179,0,1,0.6307926110055881,0,1.610877261262077,-0.32084083857915024,-0.6685845999582433,0
-1.026179516386384,1.766634722927831,1.1737771904712042,-1.4757933311647407,1.1602371582295083,1.1024238794618193,-0.7360744779720495,1,1,1.3495729422879585,0,-1.4039343452572752,1.555886564312665,0.12451981733349073,0
0.6035582962979316,-0.8832653618547166,-0.8519504452106087,0.41299615840728887,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,-0.5417990721426481,0,-1.4039343452572752,0.6175228628667573,0.2700005092627437,0
1.1942015304251332,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,0,0.2748079178110277,0,1.610877261262077,-1.2592045400250578,-1.26458614431357,0
0.10041776352290796,1.766634722927831,1.1737771904712042,3.395295352468388,0.79215554570289,0.7292097089249058,-0.7360744779720495,0,1,-0.14593447688001082,0,-1.4039343452572752,-0.32084083857915024,-0.23683544971658924,0
-0.7199200616537609,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,-0.3120892918769649,-1.332302808060485,1.0128231067657179,0,0,0.9715400246591973,0,1.610877261262077,-1.2592045400250578,-0.2649930029932188,0
-0.3152200678999376,0.44168468053655724,-0.8519504452106087,-0.7799235192171509,-0.6801709044035832,0.30825065841730853,1.0128231067657179,0,1,-1.10305177990088,0,0.857174359632239,0.6175228628667573,-0.38700906719194716,0
0.28636100389628627,-0.8832653618547166,1.1737771904712042,-1.4757933311647407,0.4240739331762717,1.3819772599064744,-0.7360744779720495,1,1,0.8539713309606756,0,-1.4039343452572752,0.6175228628667573,1.24612902285257,0
2.1567312452990914,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,1.1602371582295083,1.3514085014081543,-0.7360744779720495,1,0,0.876424226039297,0,1.610877261262077,-0.32084083857915024,-0.07727598114902147,0
0.034790737508774455,1.766634722927831,-0.8519504452106087,2.2023756748439483,1.1602371582295083,0.789528654572494,-0.7360744779720495,1,1,-1.5296666648643806,0,0.1034714580024009,0.6175228628667573,0.6642062551355582,0
-1.6058849128445634,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,-0.6801709044035832,0.4267533094503682,-0.7360744779720495,1,0,-1.5744000150682194,0,1.610877261262077,-0.32084083857915024,-0.9783176860011689,0
0.16604478953704147,1.766634722927831,-0.8519504452106087,-1.8734332237062206,1.5283187707561265,-1.332302808060485,-0.7360744779720495,1,0,-1.229753552096332,1,1.610877261262077,-1.2592045400250578,-0.06789013005681159,1
0.6144961339669538,0.44168468053655724,1.1737771904712042,-1.3763833580293707,0.0559923206496534,1.0676481474705344,-0.7360744779720495,1,0,-0.6189272172914225,1,0.857174359632239,1.555886564312665,1.0490261499161628,1
-0.17302817820264832,-0.8832653618547166,1.1737771904712042,-1.3763833580293707,-0.3120892918769649,1.8206147741363423,-0.7360744779720495,1,1,0.9111007741767142,0,0.857174359632239,-0.32084083857915024,-1.60716970917923,0
-0.30428223023091533,1.766634722927831,1.1737771904712042,-1.1775634117586307,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,0,-1.507078764033295,0,0.857174359632239,0.6175228628667573,-1.114412526838212,0
-0.9058633020271392,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,0.79215554570289,-1.332302808060485,-0.7360744779720495,0,0,-0.4419377953276598,0,1.610877261262077,1.555886564312665,-0.1899061942555399,0
0.19885830254410822,0.44168468053655724,-0.8519504452106087,1.8047357823024683,1.1602371582295083,1.159238183874844,1.0128231067657179,1,1,1.5370222772041913,0,-1.4039343452572752,-1.2592045400250578,0.24184295598611408,0
-0.46834979526624915,0.44168468053655724,1.1737771904712042,-2.1716631431123306,1.1602371582295083,1.37994176976288,-0.7360744779720495,1,1,0.13692579760149662,0,1.610877261262077,-1.2592045400250578,1.24612902285257,0
0.7457501859952208,-0.8832653618547166,-0.8519504452106087,-1.1775634117586307,1.896400383282745,0.10348488852047097,-0.7360744779720495,1,1,1.4286960183951602,0,-1.4039343452572752,-0.32084083857915024,0.2606146581705338,0
-0.11833898985753707,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,0.0559923206496534,-1.332302808060485,-0.7360744779720495,0,0,0.8435672226966436,0,-0.6502314436274371,-0.32084083857915024,-0.5324897591212001,0
0.625433971635976,1.766634722927831,-0.8519504452106087,1.6059158360317285,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,-1.1431306378146935,0,0.857174359632239,0.6175228628667573,0.814379872610916,0
-0.11833898985753707,-0.8832653618547166,-0.8519504452106087,-0.7799235192171509,0.79215554570289,0.35541385316328683,-0.7360744779720495,1,0,-0.2716478821867555,0,-1.4039343452572752,1.555886564312665,-0.7295926320576074,0
0.08947992585388571,0.44168468053655724,-0.8519504452106087,0.8106360509487688,1.5283187707561265,0.2528077140625288,-0.7360744779720495,1,0,-0.4388636848819483,1,0.857174359632239,-0.32084083857915024,1.3446804593207737,1
0.034790737508774455,-0.8832653618547166,1.1737771904712042,-1.7740232505708504,1.896400383282745,-1.332302808060485,1.0128231067657179,1,1,1.213232556576401,0,1.610877261262077,1.555886564312665,-0.8140652918874962,0
-0.26053087955482634,-0.8832653618547166,-0.8519504452106087,2.1029657017085785,0.79215554570289,0.7110827778121593,1.0128231067657179,1,1,0.8893620751262118,0,1.610877261262077,-0.32084083857915024,-0.4292453971068916,0
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,0,1.3753120749509518,0,-0.6502314436274371,-0.32084083857915024,0.5985052974900891,0
-0.5339768212803826,1.766634722927831,1.1737771904712042,-0.7799235192171509,-0.3120892918769649,-0.4884120709043656,-0.7360744779720495,1,0,0.1997974046126504,1,0.857174359632239,-1.2592045400250578,0.9692464156323789,1
-1.2339984320978068,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,0,0.6330268782209516,0,-1.4039343452572752,-1.2592045400250578,-1.5602404537181809,0
